,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
ca308eb4-5627-4923-b622-69329ecd85ad/7ecb5998-7ebd-426b-9b12-9711d890443b,1,-1,8,-1,-1,7,-1,1,100.0,45.4,1,100.0,59.9,1,100.0,59.9,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,69.17,89.4,0,0.0,0.0,4,82.5,89.2,4,87.5,89.2,0,0,3,0,12,0,0,1,0.9998586
4d866881-0e79-478e-b83b-4e257d6801ca/d4f66093-6736-4d3a-b179-47a7fb772336,1,-1,4,-1,-1,4,-1,1,100.0,33.8,1,100.0,47.1,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0.0052199154
0230ccf5-89ea-4676-b05e-c3403c7b6fd3/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,9,-1,-1,9,-1,1,100.0,31.8,1,100.0,56.7,1,100.0,88.7,1,100.0,122.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,100.0,80.7,0,0.0,0.0,1,100.0,130.2,0,0,4,0,0,0,2,1,0.9998747
ff6b6af0-b7d7-42f4-821d-afd5ee6ef9a5/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,8,-1,81,1,100.0,8.4,1,100.0,10.2,1,100.0,17.4,1,100.0,17.4,-1,0.0,-1.0,-1,0.0,-1.0,3,83.47,1,90.0,57.5,1,90.0,17.4,1,85.83,37.6,1,70.0,57.5,0,0,7,0,5,0,0,1,0.99887556
a257e732-af11-44ad-9625-dacd0e5598a2/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,7,-1,1,100.0,10.1,1,58.3,15.3,1,80.0,15.1,1,100.0,15.1,-1,0.0,-1.0,-1,0.0,-1.0,5,87.92,1,80.0,18.0,1,81.67,18.3,1,70.0,27.3,1,80.0,31.4,0,0,5,0,6,0,2,1,0.99995565
c2ceb5d2-f67c-4951-bdb4-c17945854c58/5d37bc6b-13fa-4ef1-adad-ee22217e1731,1,8,4,-1,-1,4,-1,1,80.0,28.6,1,100.0,34.9,1,100.0,32.8,1,80.0,61.9,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,80.0,56.7,1,90.0,84.0,1,70.0,61.9,1,80.0,84.0,0,0,4,0,4,0,0,1,0.9945438
bae1a31e-9e69-4a02-84b3-789fde629e3c/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,6,-1,-1,5,-1,1,100.0,38.3,0,0.0,0.0,1,100.0,94.1,1,72.2,118.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,100.0,81.3,0,0.0,0.0,1,100.0,130.2,0,0,3,0,0,0,2,1,0.99563867
e39270be-a9b7-412c-9b2d-23f775ae8f77/076bbf49-961d-4bd7-92e9-3fd0796be1f7,1,-1,8,-1,-1,5,-1,1,100.0,42.5,1,100.0,42.5,1,100.0,42.6,1,100.0,42.6,1,36.67,74.6,4,0.0,89.6,0,0.0,1,98.33,42.6,1,100.0,45.7,1,100.0,0.0,0,0.0,0.0,0,0,4,0,8,0,0,1,0.9998142
c4f5dffa-c986-45f2-a778-eabccbde4ac3/88b808ad-3d27-4117-aded-3ee7fe03615a,1,-1,7,-1,-1,10,-1,1,100.0,46.2,1,100.0,60.5,1,100.0,73.3,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,30.0,17.6,1,90.0,68.5,1,68.0,68.5,1,50.0,82.5,0,0,3,0,0,0,4,1,0.9998921
52216ea3-ce19-4c3f-8d03-91dc249701cf/5c748576-a1aa-4601-9530-6943bc3a4b9e,1,-1,9,-1,-1,8,-1,1,100.0,27.8,1,100.0,27.8,1,100.0,57.8,1,92.9,57.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,47.9,1,80.0,47.9,1,100.0,69.0,1,82.5,69.0,0,0,4,0,4,0,0,1,0.99999213
f2dbd20e-13f8-4d5c-b4ee-70b5ed837d5a/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,10,-1,-1,9,-1,1,100.0,40.0,1,100.0,40.1,1,75.0,46.0,1,75.0,46.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,53.0,1,100.0,81.2,0,0.0,0.0,1,100.0,130.3,0,0,4,0,0,0,3,1,0.9999509
f4fe9a49-5f13-4f46-835d-6787c15beedd/595d0651-c227-4728-8cc7-333b5fb1a5de,1,-1,6,-1,-1,8,-1,1,100.0,44.4,1,100.0,51.2,1,100.0,70.2,1,76.9,83.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,51.1,1,65.0,51.2,1,70.0,82.0,1,71.67,82.0,0,0,4,0,4,0,0,1,0.99994767
83caec7e-d139-4687-9b43-9b3f2d542119/7ecb5998-7ebd-426b-9b12-9711d890443b,1,-1,7,-1,-1,6,-1,1,75.0,35.4,1,100.0,35.4,1,100.0,63.5,1,100.0,63.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,54.17,58.3,1,52.5,58.3,1,65.0,68.5,1,82.5,72.5,0,0,4,0,4,0,0,1,0.9998018
ded91bdd-7998-4502-b2cb-9b0081eb3464/315d9355-3583-4e8a-8a25-6677140a11d7,1,-1,9,-1,-1,10,-1,1,100.0,17.2,1,100.0,17.2,1,100.0,17.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,100.0,8.2,1,10.0,29.8,1,70.0,37.1,1,80.0,50.2,0,0,3,0,0,0,4,1,0.9997837
25e8316c-7ce3-44e9-af27-06be435041f4/4867e3bf-b2f4-4802-86b3-9da0795dd164,1,-1,7,-1,-1,9,-1,1,100.0,38.0,1,100.0,42.9,1,100.0,55.0,1,100.0,68.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,31.8,1,85.0,44.0,1,88.33,55.2,1,80.0,70.3,0,0,4,0,4,0,0,1,0.9999864
f6714d5e-79d1-4c02-ae5a-638bb5e6af0a/2c1b770a-4bea-4d47-8a0f-bffece61b84e,1,-1,7,-1,-1,6,-1,1,100.0,37.3,1,80.0,48.3,1,75.0,65.4,1,80.0,77.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,48.3,1,80.0,48.3,1,75.0,76.2,1,70.0,76.6,0,0,4,0,4,0,0,1,0.999964
6a2b1f7c-b1d8-4a52-9da2-4a0d525c7347/1ed12853-195b-480e-bf30-4763963317d4,1,-1,8,-1,-1,10,-1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,18.3,2,80.0,40.3,2,90.0,40.3,0,0.0,0.0,0,0,0,0,0,0,5,1,0.9998932
2ba4c602-3da0-41b6-955a-9ec3b09a95b7/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,6,-1,-1,6,-1,1,90.0,11.1,1,75.0,21.4,1,100.0,36.0,1,66.7,43.2,-1,0.0,-1.0,-1,0.0,-1.0,3,80.09,1,70.0,12.2,1,65.0,36.0,1,65.0,42.0,1,56.67,43.3,0,0,7,0,4,0,0,1,0.99948704
896b9d05-f1b8-4d94-af9c-f4854ed4bd1c/7bfb456b-0de2-4457-95a8-ddcc06ede020,1,-1,7,-1,-1,8,-1,1,100.0,45.3,1,100.0,59.5,1,91.3,73.4,1,71.4,87.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,53.5,1,63.0,63.4,2,90.0,67.1,0,0.0,0.0,0,0,4,0,0,0,4,1,0.9998473
e2b58587-2491-49bb-9103-c0a988894acb/ff2c5144-0df1-4ebc-818e-d65c772aa16e,1,-1,7,-1,-1,6,56,1,88.2,37.2,1,100.0,51.2,1,88.2,66.1,1,88.9,76.1,-1,0.0,-1.0,-1,0.0,-1.0,1,0.0,1,65.0,52.2,1,85.0,73.3,0,0.0,0.0,1,85.0,127.1,0,0,4,0,1,0,4,1,0.99987686
0cf3d603-81dc-4dd9-8ed2-df4b8d6f88d7/5091eb82-03b8-4007-b2c1-450f968954ad,1,-1,8,-1,-1,9,62,1,86.7,29.1,1,100.0,48.4,1,100.0,58.1,1,76.5,58.1,-1,0.0,-1.0,-1,0.0,-1.0,1,100.0,1,75.0,45.2,1,86.67,45.2,1,100.0,62.5,1,81.67,66.2,0,0,4,0,6,0,0,1,0.9999889
c2c46cae-eddb-4939-9c46-259bf2662cfa/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,8,-1,-1,7,-1,1,100.0,5.1,0,0.0,0.0,1,100.0,41.4,1,100.0,55.5,-1,0.0,-1.0,-1,0.0,-1.0,3,64.95,1,90.0,5.2,1,85.0,55.6,1,80.0,53.1,1,70.0,53.1,0,0,6,0,4,0,0,1,0.9999901
3c0cc1c4-10d6-4136-b333-b4a040ff113e/2dfe5582-1e1d-48d0-ae90-aea2b1ebea14,1,6,4,-1,-1,5,-1,1,85.0,17.9,2,100.0,32.1,1,100.0,49.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,81.67,49.0,1,82.92,54.2,1,82.5,46.1,1,78.33,54.2,8,0,0,0,0,0,0,1,0.9997882
16e7d3e1-4727-40f7-8f8a-85f1d76022e8/127ca5c2-1366-4695-9cfd-2979fe6e3dec,1,-1,6,-1,-1,7,-1,1,100.0,45.3,1,80.0,58.3,1,100.0,74.5,1,100.0,85.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,68.33,88.3,0,0.0,0.0,4,65.0,89.0,4,77.5,89.0,0,0,4,0,9,0,0,1,0.9990305
081ca673-d852-4526-9909-e5e97e7512ef/d9cc0ef0-3282-4c10-b2c7-bc231a26ca6a,1,-1,6,-1,-1,9,-1,1,100.0,25.3,1,100.0,31.2,1,87.5,45.5,1,86.7,45.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,26.4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.99961936
7e9508bf-1695-42c4-8848-b20ec4935402/61819379-999e-4447-8a98-ccf8a7828a38,1,-1,7,-1,-1,10,-1,1,100.0,41.6,1,100.0,43.0,1,100.0,43.0,1,100.0,43.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,73.3,1,72.5,74.1,1,92.5,74.1,1,70.0,74.2,0,0,4,0,4,0,0,1,0.9999665
da332fc3-d4bc-4e9d-8fad-f1bba9a04c6b/75a68c90-2d96-4a07-8d5a-a8baf6929ac3,1,-1,7,-1,-1,7,-1,1,90.0,46.1,1,70.8,58.3,1,100.0,63.0,1,100.0,63.9,-1,0.0,-1.0,-1,0.0,-1.0,3,66.02,1,75.0,56.0,0,0.0,0.0,1,56.67,73.0,1,60.83,73.1,0,0,7,0,3,0,0,1,0.9994823
536f52bf-90d4-49b0-b9bf-8724d570b4ae/83b2c63c-58a6-487f-965d-c7f71101c124,1,5,4,-1,-1,6,-1,1,100.0,38.1,1,100.0,43.7,1,100.0,65.8,1,100.0,63.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,55.0,69.0,1,70.0,78.9,1,50.0,79.0,1,70.0,83.8,0,0,4,0,4,0,0,1,0.9997749
6199ccd0-728a-48ee-81e1-6ac68aa1a1e6/f9f9d038-66ff-4a60-bbe7-bfe49905f85c,1,-1,8,-1,-1,8,-1,1,100.0,32.9,1,100.0,49.9,1,91.7,65.4,1,86.7,76.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,76.67,44.4,1,90.0,49.9,1,85.0,65.4,1,90.0,76.9,0,0,4,0,4,0,0,1,0.9999869
047ae353-fe0e-4f0d-bae4-1edc406895ae/d1ecb02f-5535-41ac-a0ee-9e620c3d84ca,1,-1,6,-1,-1,5,-1,1,100.0,33.7,1,71.4,51.1,1,100.0,93.9,1,100.0,122.1,-1,0.0,-1.0,-1,0.0,-1.0,1,0.0,1,63.0,53.1,1,72.0,81.3,0,0.0,0.0,1,70.0,130.2,0,1,4,0,0,0,3,1,0.9997888
8f55885f-1653-45d5-a4ad-3942f150f33e/1a98231a-1f9f-43d1-98be-68e6940f7cad,1,-1,8,-1,9,4,-1,1,80.0,0.0,1,100.0,0.0,1,70.0,0.0,1,83.35,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,0.0,1,85.0,0.0,1,70.0,0.0,1,100.0,0.0,0,0,4,0,4,0,0,1,0.9986444
ac16311e-873d-44b2-88e5-726e2cdf46a7/ed25cbf1-53e4-4dc7-90b4-c760d976c3ff,1,-1,9,-1,-1,9,-1,1,100.0,25.1,1,100.0,25.3,1,100.0,25.3,1,100.0,25.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,40.3,1,100.0,40.3,1,80.0,102.2,1,100.0,126.7,0,0,4,0,0,0,4,1,0.9999405
b6ff50b8-8f93-4d71-992a-d892cf2b1762/83b2c63c-58a6-487f-965d-c7f71101c124,1,-1,6,-1,-1,9,-1,1,76.5,46.1,1,100.0,57.0,0,0.0,0.0,1,100.0,86.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,81.67,77.8,1,90.0,83.2,1,70.0,84.2,1,75.0,84.1,0,0,3,0,4,0,0,1,0.999882
fe7a316e-103e-4e94-a899-6bbc5ef55fd5/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,6,-1,-1,9,-1,1,100.0,21.1,1,100.0,21.2,1,100.0,42.0,1,100.0,54.1,-1,0.0,-1.0,-1,0.0,-1.0,3,70.42,1,91.67,23.4,1,75.0,57.4,1,73.33,57.4,1,100.0,57.4,0,0,7,0,4,0,0,1,0.9999399
db4d2eef-6c33-4802-8681-4756cff5dce2/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,10,-1,-1,10,-1,1,76.5,39.5,1,95.0,55.0,0,0.0,0.0,0,0.0,0.0,2,68.33,88.6,4,90.0,89.3,0,0.0,2,81.67,88.6,1,76.25,68.5,2,85.83,0.0,4,72.5,0.0,0,0,2,0,15,0,0,1,0.9998542
265e8647-55fe-447a-9c58-fa5784d66ff2/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,7,-1,-1,6,37,1,100.0,32.2,1,100.0,37.2,1,100.0,66.2,1,100.0,90.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,50.9,1,100.0,79.9,1,100.0,100.8,1,100.0,124.2,0,0,4,0,1,0,4,1,0.99993646
caaadb7e-fe51-43d6-a2f7-0a221a344bd3/a5203855-08da-4f17-8931-48115e78b1c9,1,-1,6,8,-1,8,62,1,80.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,81.25,0.0,1,65.0,0.0,1,82.5,0.0,1,85.0,0.0,0,0,4,0,5,0,0,1,0.99968946
fc621de4-8fac-4fd8-8a51-9f7fa341b79e/41fc218f-a64e-4633-9efd-62ad28943f04,1,-1,7,-1,-1,6,-1,1,83.3,38.2,1,100.0,51.1,1,100.0,66.2,1,100.0,68.9,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,74.17,80.1,1,100.0,80.0,1,80.0,80.0,1,81.25,80.0,0,0,4,0,4,0,0,1,0.99999034
53caeb2d-be3e-4cc0-91c1-c838712f40c8/58492501-3fc5-4784-8f02-13e0072ce0c8,1,-1,7,-1,-1,7,-1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,1,46.67,80.3,1,63.33,80.3,-1,0.0,1,84.17,76.0,1,75.0,76.2,-1,0.0,-1.0,4,60.0,0.0,0,0,0,0,8,0,0,1,0.9999298
c32aa171-bf91-4532-90b6-6dfb4f51ebdb/47749347-e82a-4343-ac5a-575fdfa078b8,1,-1,7,-1,-1,8,-1,1,80.0,34.0,1,85.0,37.9,1,100.0,57.3,1,90.0,48.1,-1,0.0,-1.0,-1,0.0,-1.0,1,100.0,4,80.0,77.4,1,73.33,38.7,1,91.25,51.2,1,90.0,55.1,12,0,0,0,0,0,0,1,0.99999404
f376be89-7a2a-4094-8c87-fda40aca3356/ce5f22a0-4293-4ea0-8c7c-fda7b961e965,1,-1,8,-1,-1,8,-1,1,89.5,36.4,1,100.0,56.2,1,100.0,90.8,1,100.0,122.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,53.3,0,0.0,0.0,0,0.0,0.0,1,100.0,130.3,0,0,4,0,0,0,2,1,0.9999076
5b9ace7a-47ac-4c4b-be73-600159b83ae9/7eba83a2-370d-4bd0-8837-07fe37a65614,1,-1,8,-1,-1,7,-1,1,100.0,26.2,1,100.0,33.2,0,0.0,0.0,1,100.0,97.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,77.0,49.2,1,87.0,81.3,1,87.0,102.2,1,96.0,130.0,0,0,3,0,0,0,4,1,0.9998598
81e72199-6a9f-4fdb-8ac7-f313a6373e76/39efca1f-50cc-4094-b2fd-ec6171fe5d3d,1,5,3,-1,-1,-1,-1,1,100.0,45.2,1,100.0,45.3,1,88.2,66.2,1,100.0,66.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,78.33,45.2,1,82.5,80.4,1,75.0,80.4,0,0.0,0.0,0,0,4,0,3,0,0,1,0.99979013
2c7ce5f4-b043-43e3-a147-14ea783bae79/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,8,-1,-1,9,-1,1,83.35,33.2,1,77.8,36.3,1,100.0,54.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,54.4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,3,0,0,0,1,1,0.99996364
8e820ec2-ac45-4010-9729-e437c697a054/3bf55185-aa66-482a-a961-c13482f5d334,1,-1,7,-1,-1,5,-1,1,100.0,36.0,1,100.0,52.1,0,0.0,0.0,1,100.0,69.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,50.0,69.0,1,75.0,69.0,1,75.0,69.0,1,66.67,71.7,0,0,3,0,4,0,0,1,0.9994135
047ae353-fe0e-4f0d-bae4-1edc406895ae/ed25cbf1-53e4-4dc7-90b4-c760d976c3ff,1,-1,8,-1,-1,7,-1,1,100.0,33.7,1,81.3,51.2,1,100.0,93.9,1,100.0,111.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,53.0,1,74.0,81.2,1,96.0,102.3,1,84.0,130.3,0,0,4,0,0,0,4,1,0.99996114
efb28aa9-89bd-4fa8-853f-e695f05b57a9/1f2f4fb0-6aae-4752-ba55-b5714beca834,1,-1,9,-1,-1,9,-1,1,100.0,36.0,1,100.0,36.1,1,100.0,62.1,1,89.5,64.0,-1,0.0,-1.0,-1,0.0,-1.0,3,0.0,1,82.5,44.1,1,88.75,44.1,1,86.25,71.0,1,85.0,71.0,0,0,4,0,4,0,3,1,0.99999285
311a1211-206c-4735-92ae-cbac4416db84/b0218c3a-298d-4624-9ffe-b7f4e0baa9cd,1,-1,9,-1,-1,8,-1,1,87.5,45.1,1,100.0,45.1,1,100.0,53.5,1,86.67,53.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,0,1,0.9987915
e854aa87-9ce5-4b8b-9399-5e201cbd4c29/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,8,-1,-1,-1,-1,1,100.0,33.3,1,100.0,59.3,1,100.0,78.1,1,100.0,94.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,0,1,0.99701893
13df535e-065c-4593-98ea-5b1e29015b7d/d9cc0ef0-3282-4c10-b2c7-bc231a26ca6a,1,-1,7,-1,-1,10,0,1,100.0,17.4,1,100.0,17.4,1,87.5,35.4,1,86.7,41.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,25.4,0,0.0,0.0,0,0.0,0.0,1,100.0,53.4,0,0,4,0,1,0,2,1,0.999833
a257e732-af11-44ad-9625-dacd0e5598a2/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,8,-1,-1,6,-1,1,100.0,34.0,1,100.0,39.0,1,100.0,39.0,1,100.0,56.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,100.0,51.1,1,75.0,55.3,1,80.0,101.2,1,50.0,129.3,0,0,4,0,0,0,4,1,0.99994016
114d684b-a264-4b41-9479-2554626e811b/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,5,-1,-1,6,-1,1,100.0,41.4,1,100.0,49.6,1,100.0,74.1,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,75.0,41.5,1,68.33,50.6,1,95.0,86.1,0,0.0,0.0,0,0,3,0,3,0,0,1,0.99983597
8c28fc1d-ba45-467b-8d54-095aebfa7f1b/1ed12853-195b-480e-bf30-4763963317d4,1,-1,8,-1,-1,9,-1,1,100.0,7.3,1,100.0,7.4,1,100.0,7.4,1,100.0,7.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,30.0,26.1,1,65.0,38.2,2,100.0,40.3,1,60.0,54.4,0,0,4,0,0,0,5,1,0.99932575
0bddfa2f-aa08-42d6-90ce-54703791927c/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,9,-1,-1,9,-1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,65.0,53.4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,1,0.9994505
e25e84b6-d99c-4d74-b5fb-8ee3ea8f2254/f9a07b86-f66c-461d-b919-cc7a48f41402,1,4,4,-1,-1,5,-1,1,92.5,12.2,1,80.0,12.2,1,70.0,12.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,64.58,66.4,4,72.08,67.2,4,27.08,67.3,4,52.92,67.4,16,0,0,0,0,0,0,0,0.27831644
3cdfeafe-c026-4f3c-b3b1-9ba89aa63e82/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,7,-1,-1,9,-1,1,100.0,34.9,1,95.0,37.2,1,0.0,37.2,1,100.0,37.2,1,86.67,71.6,1,80.0,71.6,1,0.0,1,50.0,51.7,1,63.75,63.4,1,80.0,0.0,1,90.0,0.0,0,1,4,0,6,0,0,1,0.9994809
ad5090eb-0398-4eca-8363-702a87163b2c/998fb4b4-f29f-47ab-a1f5-3213316b1b64,1,-1,5,-1,-1,5,-1,-1,0.0,-1.0,1,100.0,47.6,1,100.0,47.6,1,75.0,47.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,52.8,2,80.0,66.9,2,100.0,66.9,-1,0.0,-1.0,0,0,3,0,0,0,5,1,0.99563783
206abb92-ed5d-45e5-852a-c810ef5ff489/4548a4eb-c727-4fe1-91ac-4498a8074e48,1,-1,6,-1,-1,10,-1,1,60.0,41.8,1,85.0,47.0,1,70.0,60.0,1,73.0,75.1,-1,0.0,-1.0,-1,0.0,-1.0,2,0.0,1,82.08,77.0,1,78.75,47.1,1,70.0,78.0,1,51.67,75.1,0,0,0,0,4,0,6,1,0.99987864
dc0bbeb4-0291-42f7-819a-d15427b175e0/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,8,-1,-1,10,-1,1,83.35,33.2,1,100.0,33.2,1,100.0,33.2,1,70.0,33.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,49.4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.99988353
d0310ff6-dd10-4f11-bd59-d3ff569f34f8/511e3cc1-6403-419d-8df2-8b3437254ba8,1,7,4,-1,-1,5,-1,1,94.7,41.1,1,100.0,60.1,1,89.5,69.6,1,73.9,84.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,81.67,42.2,1,60.0,78.7,1,60.0,84.7,1,56.67,84.7,0,0,4,0,4,0,0,1,0.99406046
66e6d15e-5b76-4094-b29a-54d7329ecb35/87adc673-303d-48ec-b4d8-ccc16910275b,1,-1,9,-1,-1,7,-1,1,100.0,7.0,1,100.0,7.0,0,0.0,0.0,1,100.0,7.0,1,67.5,27.0,1,42.5,27.0,0,0.0,1,85.0,27.0,1,55.0,27.0,1,32.5,0.0,1,70.0,0.0,0,0,3,0,6,0,0,1,0.99769527
57905225-7089-4a95-9525-938351c4375e/e873a748-c047-4460-9427-f0e33007ee4c,1,-1,9,-1,-1,7,-1,1,100.0,44.2,1,100.0,58.2,1,100.0,73.0,1,100.0,73.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,53.2,0,0.0,0.0,0,0.0,0.0,1,78.0,81.2,0,0,4,0,0,0,2,1,0.9996226
995db536-62b4-4bb9-bf6b-433b41eb08a6/6b770d76-1cdf-424d-a03c-f3bc9a89ff44,1,-1,7,-1,-1,8,-1,1,81.8,31.9,1,84.6,51.7,1,82.6,51.7,1,52.4,76.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,76.8,1,75.0,55.7,1,71.25,71.0,1,60.0,76.7,0,0,4,0,4,0,0,1,0.9999745
8caa4b71-4a42-4ad9-ab9f-238fcf328092/7accaa21-b42f-443b-915c-6c2d5ee6d95c,1,-1,10,-1,-1,7,-1,1,100.0,33.1,1,100.0,33.1,1,92.9,33.1,1,100.0,33.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,52.0,1,75.0,81.0,1,70.0,102.1,1,90.0,130.3,0,0,4,0,0,0,4,1,0.99991226
e8c765ec-07f1-4d41-b6da-8e26bf65d5c1/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,8,-1,-1,9,-1,1,100.0,1.0,1,91.7,16.2,1,100.0,18.3,1,80.0,19.2,-1,0.0,-1.0,-1,0.0,-1.0,3,85.42,1,90.0,20.1,1,83.33,33.8,1,70.0,36.1,1,78.33,38.2,0,0,7,0,4,0,0,1,0.99996674
95445de0-913a-4218-a741-1cbfe03624a2/cefd6106-8441-4315-bbc5-e12ddd812a40,1,-1,4,9,-1,8,-1,1,100.0,38.2,1,100.0,38.2,1,100.0,87.7,1,100.0,87.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,53.2,1,73.0,81.3,0,0.0,0.0,1,95.0,130.3,0,0,4,0,0,0,3,1,0.999908
