,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
193,1,58,M,1,Uneducated,Married,$40K - $60K,Blue,36,2,4,3,1438.3,537,901.3,0.8190000000000001,715,13,0.182,0.373
194,0,54,M,0,High School,Married,$80K - $120K,Blue,36,3,1,2,16286.0,1710,14576.0,1.2229999999999999,2552,49,1.227,0.105
195,0,49,M,1,Graduate,Married,$120K +,Blue,39,3,2,3,34516.0,0,34516.0,0.507,1106,31,0.938,0.0
196,0,52,M,2,High School,Single,$60K - $80K,Blue,45,5,3,2,7567.0,1173,6394.0,0.541,1435,32,0.6,0.155
197,0,41,M,5,High School,Married,$60K - $80K,Blue,33,5,3,3,22770.0,2517,20253.0,0.9940000000000001,1882,38,0.652,0.111
198,0,62,F,0,Uneducated,Married,Less than $40K,Blue,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435
199,0,40,F,3,High School,Divorced,Less than $40K,Blue,35,3,1,3,2555.0,2117,438.0,1.0490000000000002,1334,32,0.6,0.8290000000000001
200,0,43,M,3,Graduate,Married,$80K - $120K,Blue,26,5,3,2,2355.0,1090,1265.0,0.7509999999999999,1441,29,0.812,0.46299999999999997
201,0,53,F,2,Graduate,Single,$40K - $60K,Blue,42,6,2,0,5332.0,0,5332.0,0.9390000000000001,1371,39,1.167,0.0
202,0,55,M,1,Uneducated,Single,$40K - $60K,Blue,49,6,3,2,1443.0,1375,68.0,0.6829999999999999,1991,38,0.583,0.953
203,0,41,M,1,Uneducated,Married,$60K - $80K,Blue,25,3,2,0,7984.0,1503,6481.0,0.797,1734,39,1.167,0.188
204,0,49,M,3,Uneducated,Single,$60K - $80K,Blue,32,3,2,2,18584.0,2517,16067.0,0.703,1330,34,1.125,0.135
205,0,46,M,2,Uneducated,Married,$80K - $120K,Blue,38,6,3,2,34516.0,2165,32351.0,0.8370000000000001,1672,32,0.524,0.063
206,0,50,F,1,Uneducated,Married,Less than $40K,Blue,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0.0
207,0,40,M,2,Graduate,Single,$80K - $120K,Blue,24,5,1,0,2478.0,2031,447.0,1.284,1558,31,0.938,0.82
208,0,51,M,4,High School,Single,$120K +,Blue,46,6,3,3,34516.0,2274,32242.0,0.7879999999999999,1795,47,0.679,0.066
209,0,50,F,2,Graduate,Married,$40K - $60K,Blue,44,6,2,3,2339.0,1440,899.0,0.431,893,22,0.375,0.616
210,0,47,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2726.0,0,2726.0,0.8440000000000001,1099,27,0.588,0.0
211,0,47,F,2,Graduate,Married,Less than $40K,Blue,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521
212,0,46,F,2,Graduate,Single,Less than $40K,Blue,41,5,3,0,4745.0,1270,3475.0,0.93,1519,31,0.938,0.268
213,0,46,M,2,High School,Married,$120K +,Blue,36,5,3,2,19727.0,1785,17942.0,0.5720000000000001,1245,25,0.7859999999999999,0.09
214,0,52,M,0,Uneducated,Married,$60K - $80K,Blue,36,3,3,2,22720.0,793,21927.0,0.685,1102,27,0.28600000000000003,0.035
215,0,40,F,4,Graduate,Single,Less than $40K,Blue,27,6,2,3,3751.0,1521,2230.0,0.9740000000000001,1060,30,1.308,0.405
216,0,54,F,4,High School,Married,Less than $40K,Blue,36,3,5,3,1594.0,1411,183.0,0.8170000000000001,1459,35,1.188,0.885
217,0,55,F,1,High School,Single,Less than $40K,Blue,43,4,2,0,2569.0,1403,1166.0,0.8859999999999999,1456,39,0.444,0.546
218,0,45,M,4,High School,Married,$40K - $60K,Blue,34,6,3,3,3104.0,1766,1338.0,0.828,1353,24,1.182,0.569
219,0,49,M,3,Graduate,Married,$40K - $60K,Blue,41,5,3,2,2406.0,1560,846.0,0.7509999999999999,1173,32,0.391,0.648
220,0,63,M,1,Uneducated,Married,$80K - $120K,Blue,36,5,2,3,24571.0,1955,22616.0,1.1740000000000002,1746,28,1.0,0.08
221,0,40,F,3,High School,Single,Less than $40K,Gold,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867,0.047
222,0,41,F,2,Graduate,Married,Less than $40K,Silver,33,4,2,0,12301.0,2250,10051.0,0.484,1307,29,0.261,0.183
223,0,37,M,4,Graduate,Married,$80K - $120K,Blue,26,6,2,3,2846.0,1818,1028.0,0.711,1473,37,1.176,0.639
224,0,55,M,2,High School,Married,$60K - $80K,Blue,36,4,3,3,7231.0,2381,4850.0,0.996,1421,23,1.3,0.32899999999999996
225,0,53,F,1,High School,Married,Less than $40K,Blue,48,6,3,2,2324.0,1576,748.0,0.728,1272,37,1.3119999999999998,0.6779999999999999
226,0,57,M,2,Graduate,Married,$80K - $120K,Blue,40,3,2,3,12208.0,1980,10228.0,0.616,1409,34,0.619,0.162
227,0,58,M,1,Graduate,Married,$60K - $80K,Blue,46,3,3,2,10021.0,1617,8404.0,0.578,1275,25,0.667,0.161
228,0,54,F,2,Graduate,Married,Less than $40K,Blue,44,3,2,3,2027.0,1480,547.0,0.9790000000000001,1702,37,0.9470000000000001,0.73
229,0,53,M,2,Graduate,Married,$60K - $80K,Blue,47,6,2,2,6363.0,1162,5201.0,0.644,1256,26,1.0,0.183
230,0,39,F,3,College,Single,Less than $40K,Blue,25,6,1,2,3920.0,2008,1912.0,0.9440000000000001,3178,53,0.6559999999999999,0.512
231,0,59,F,1,Post-Graduate,Married,$40K - $60K,Blue,46,5,3,3,1944.0,1346,598.0,1.052,1960,57,0.727,0.6920000000000001
232,0,42,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,1,0,9599.0,1554,8045.0,1.087,1154,38,1.235,0.162
233,0,42,M,4,Graduate,Married,$60K - $80K,Silver,28,5,1,2,28202.0,843,27359.0,0.637,1629,38,0.727,0.03
234,0,55,M,0,High School,Married,$120K +,Blue,49,5,3,3,3805.0,2233,1572.0,1.095,1743,27,0.929,0.5870000000000001
235,0,52,M,1,Uneducated,Single,$80K - $120K,Blue,37,5,2,2,2733.0,1306,1427.0,0.7909999999999999,1139,39,0.444,0.478
236,1,57,M,2,Uneducated,Married,$120K +,Blue,40,3,3,3,3106.0,1120,1986.0,1.045,683,17,0.7,0.361
237,0,48,M,3,College,Married,$80K - $120K,Blue,42,3,3,0,7477.0,0,7477.0,0.511,1159,32,0.684,0.0
238,0,48,M,2,High School,Married,$120K +,Blue,36,6,5,2,29963.0,2094,27869.0,0.648,1205,28,0.867,0.07
239,0,47,M,1,Graduate,Single,$40K - $60K,Blue,36,5,3,0,6509.0,2033,4476.0,0.83,1409,37,0.37,0.312
240,1,42,M,3,College,Married,$60K - $80K,Blue,34,3,3,3,13450.0,0,13450.0,0.742,1000,18,0.059000000000000004,0.0
241,0,51,M,4,College,Married,$120K +,Silver,31,5,2,1,34516.0,1254,33262.0,0.8690000000000001,1366,25,0.7859999999999999,0.036000000000000004
242,0,55,F,2,Graduate,Single,Less than $40K,Blue,47,5,3,2,6347.0,0,6347.0,0.466,1161,44,0.375,0.0
243,0,67,M,1,Uneducated,Married,$40K - $60K,Blue,49,4,3,2,3106.0,1675,1431.0,0.7809999999999999,1512,38,0.40700000000000003,0.539
244,0,39,M,1,Graduate,Married,$60K - $80K,Blue,31,4,1,1,2536.0,913,1623.0,1.0590000000000002,1750,35,1.3330000000000002,0.36
245,0,54,M,3,Post-Graduate,Single,$60K - $80K,Blue,35,6,3,0,13048.0,1954,11094.0,1.139,1170,24,0.846,0.15
246,0,47,M,3,High School,Married,$40K - $60K,Silver,36,3,2,2,16138.0,1249,14889.0,1.01,1198,33,0.833,0.077
247,0,49,M,2,Post-Graduate,Married,$60K - $80K,Blue,38,3,2,0,8077.0,1965,6112.0,0.637,1329,26,0.444,0.243
248,1,42,F,2,Graduate,Married,Less than $40K,Blue,23,3,3,3,1929.0,1673,256.0,0.835,857,36,1.1179999999999999,0.867
249,1,49,F,3,Graduate,Married,Less than $40K,Blue,38,6,3,2,2185.0,0,2185.0,0.727,715,20,0.818,0.0
250,0,45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909,0.10300000000000001
251,0,44,M,3,Graduate,Single,$80K - $120K,Blue,33,6,3,3,4131.0,785,3346.0,0.5429999999999999,906,22,1.2,0.19
252,0,44,F,4,College,Married,Less than $40K,Silver,37,3,2,2,10790.0,1930,8860.0,0.75,1052,16,1.286,0.179
253,0,40,M,3,High School,Married,$40K - $60K,Blue,33,4,3,3,6884.0,1001,5883.0,0.7859999999999999,975,11,0.833,0.145
254,1,39,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,3,3,13961.0,1299,12662.0,0.8420000000000001,783,20,0.667,0.09300000000000001
255,0,42,M,4,High School,Married,$80K - $120K,Blue,30,6,1,0,29801.0,1916,27885.0,0.7809999999999999,990,21,0.909,0.064
256,0,54,M,3,High School,Married,$120K +,Blue,43,4,1,1,13219.0,0,13219.0,0.5760000000000001,1097,24,0.5,0.0
257,0,46,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.8640000000000001,0.087
258,0,50,F,2,College,Divorced,Less than $40K,Blue,36,3,3,0,1491.0,0,1491.0,0.8759999999999999,1058,34,0.889,0.0
259,0,55,M,0,High School,Divorced,$60K - $80K,Blue,46,6,1,2,9734.0,0,9734.0,0.785,1476,38,0.9,0.0
260,0,46,F,2,Graduate,Married,$40K - $60K,Blue,22,6,1,3,2305.0,1627,678.0,0.747,1230,36,0.565,0.706
261,0,47,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,14241.0,2081,12160.0,0.909,1581,44,0.833,0.146
262,0,58,F,3,Graduate,Married,Less than $40K,Blue,53,5,3,2,5798.0,1794,4004.0,0.564,1724,45,0.452,0.309
263,0,48,M,3,Graduate,Single,$40K - $60K,Blue,36,5,2,3,6880.0,1390,5490.0,1.205,1784,35,0.9440000000000001,0.20199999999999999
264,0,53,F,2,College,Married,$40K - $60K,Blue,34,6,2,1,2075.0,1469,606.0,1.3219999999999998,2556,49,1.13,0.708
265,0,50,M,2,Graduate,Married,$80K - $120K,Blue,44,3,3,0,4589.0,0,4589.0,0.845,1590,37,0.37,0.0
266,1,52,F,1,Graduate,Single,Less than $40K,Blue,40,1,2,2,2317.0,0,2317.0,1.005,884,19,0.727,0.0
267,1,53,F,2,Uneducated,Single,Less than $40K,Blue,45,1,1,1,1981.0,1518,463.0,1.0190000000000001,973,25,0.9229999999999999,0.7659999999999999
268,0,56,F,1,Graduate,Single,$40K - $60K,Blue,47,3,2,1,6038.0,0,6038.0,0.741,1447,30,0.875,0.0
269,0,49,M,3,High School,Married,$80K - $120K,Blue,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039
270,1,54,M,2,Graduate,Married,$60K - $80K,Blue,42,3,3,2,4320.0,0,4320.0,0.9670000000000001,706,21,0.5,0.0
271,0,41,F,4,High School,Single,Less than $40K,Blue,31,3,1,0,5773.0,0,5773.0,0.67,1306,39,0.5,0.0
272,1,53,M,2,Uneducated,Married,$80K - $120K,Blue,36,1,3,3,4503.0,0,4503.0,0.659,748,20,0.429,0.0
273,0,53,F,1,High School,Married,Less than $40K,Blue,47,6,1,2,3445.0,1074,2371.0,0.67,1074,31,0.632,0.312
274,0,60,M,1,Graduate,Married,$80K - $120K,Blue,50,6,2,2,23412.0,1078,22334.0,0.79,1786,50,0.7859999999999999,0.046
275,0,59,F,0,Graduate,Single,Less than $40K,Blue,46,4,1,2,3044.0,1611,1433.0,0.74,1456,36,0.7140000000000001,0.529
276,0,56,M,4,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428
277,0,50,M,3,Graduate,Single,$60K - $80K,Blue,44,4,2,3,23090.0,839,22251.0,1.3259999999999998,1198,24,1.0,0.036000000000000004
278,1,43,F,2,Uneducated,Single,Less than $40K,Blue,24,2,3,2,2962.0,2517,445.0,1.046,929,31,0.409,0.85
279,0,61,M,1,Uneducated,Single,$60K - $80K,Blue,46,5,3,2,2201.0,1138,1063.0,0.675,1199,32,0.6,0.517
280,0,37,F,0,Post-Graduate,Married,Less than $40K,Blue,25,4,3,2,2061.0,1483,578.0,1.3619999999999999,2400,60,0.622,0.72
281,0,41,M,2,Uneducated,Divorced,$120K +,Blue,29,3,2,2,15911.0,896,15015.0,0.9540000000000001,1270,33,0.833,0.055999999999999994
282,1,56,M,2,College,Single,$120K +,Blue,50,2,2,3,16867.0,0,16867.0,0.885,654,14,0.4,0.0
283,0,56,M,3,Graduate,Married,$60K - $80K,Blue,37,3,3,0,2783.0,1526,1257.0,0.9420000000000001,1909,54,0.688,0.5479999999999999
284,1,52,F,3,Post-Graduate,Single,Less than $40K,Blue,47,3,3,2,2972.0,0,2972.0,1.035,922,25,0.562,0.0
285,0,40,F,3,High School,Single,$40K - $60K,Blue,36,5,3,2,5124.0,2235,2889.0,0.542,1158,42,0.355,0.436
286,0,58,M,1,High School,Single,$40K - $60K,Blue,46,4,1,0,5579.0,0,5579.0,0.48100000000000004,1025,35,0.667,0.0
287,0,46,M,2,Uneducated,Divorced,$80K - $120K,Blue,36,6,3,3,34516.0,1597,32919.0,0.858,1628,51,1.217,0.046
288,0,37,F,1,Graduate,Married,$40K - $60K,Blue,29,5,2,2,4394.0,885,3509.0,1.04,1377,32,0.684,0.201
289,0,46,M,4,Graduate,Single,$80K - $120K,Blue,35,4,3,3,18325.0,723,17602.0,0.815,1517,33,0.65,0.039
290,0,46,F,4,Post-Graduate,Married,Less than $40K,Blue,37,5,3,2,3773.0,1972,1801.0,0.7829999999999999,1528,25,1.083,0.523
291,0,41,M,1,Graduate,Single,$80K - $120K,Blue,29,5,1,3,21684.0,1748,19936.0,0.715,1329,24,0.6,0.081
292,0,48,F,3,High School,Divorced,$40K - $60K,Blue,40,4,1,2,1919.0,774,1145.0,0.965,1505,33,0.737,0.40299999999999997
293,0,49,F,3,Graduate,Single,$40K - $60K,Blue,33,5,3,2,9995.0,1713,8282.0,0.96,1172,38,0.462,0.171
294,0,44,M,2,Graduate,Married,$80K - $120K,Blue,35,3,2,2,11910.0,2098,9812.0,1.16,1646,39,1.294,0.17600000000000002
295,0,39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529,750.0,1.26,1693,32,1.286,0.6709999999999999
296,0,57,M,1,College,Single,$40K - $60K,Blue,48,3,1,2,3539.0,0,3539.0,0.7809999999999999,1336,23,0.21100000000000002,0.0
297,0,48,M,3,High School,Married,$80K - $120K,Blue,36,5,1,3,30579.0,1351,29228.0,0.759,1289,19,0.727,0.044000000000000004
298,0,47,M,3,High School,Single,$80K - $120K,Blue,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079
299,0,54,F,0,College,Married,Less than $40K,Blue,40,3,1,2,1638.0,0,1638.0,0.75,1885,51,0.545,0.0
300,0,54,M,1,Graduate,Married,$60K - $80K,Blue,36,3,3,2,2947.0,2216,731.0,0.76,1744,53,0.606,0.752
301,0,59,M,1,College,Single,$40K - $60K,Blue,48,6,3,3,7251.0,1603,5648.0,0.591,1300,36,0.8,0.221
302,0,56,F,1,College,Married,Less than $40K,Blue,36,6,2,3,2641.0,1257,1384.0,0.8909999999999999,1439,39,1.053,0.47600000000000003
303,0,48,F,3,College,Divorced,$40K - $60K,Blue,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625,0.179
304,0,56,F,5,College,Single,Less than $40K,Blue,43,4,1,0,2763.0,2517,246.0,0.938,1246,31,0.8240000000000001,0.9109999999999999
305,0,41,M,3,Uneducated,Married,$60K - $80K,Blue,36,5,3,2,17391.0,1044,16347.0,1.08,1248,27,0.688,0.06
306,0,65,F,1,High School,Married,Less than $40K,Blue,36,3,2,0,3198.0,2493,705.0,0.665,1936,44,1.3159999999999998,0.78
307,0,34,M,4,Post-Graduate,Single,$80K - $120K,Blue,26,3,3,2,5100.0,1786,3314.0,1.06,2375,63,0.575,0.35
308,0,56,M,3,Post-Graduate,Married,$60K - $80K,Blue,39,3,1,2,3955.0,2517,1438.0,0.484,1238,25,1.083,0.636
309,0,62,F,1,High School,Married,Less than $40K,Blue,48,5,3,1,3140.0,1985,1155.0,1.3459999999999999,1626,41,0.8640000000000001,0.632
310,0,38,F,2,Uneducated,Single,Less than $40K,Blue,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.33299999999999996,0.0
311,0,58,M,2,High School,Single,$60K - $80K,Blue,45,3,2,0,6385.0,1535,4850.0,1.138,1612,47,0.88,0.24
312,0,41,F,4,Graduate,Single,$40K - $60K,Blue,31,4,2,3,2375.0,1658,717.0,0.638,1071,28,1.0,0.698
313,0,33,M,2,Graduate,Married,$60K - $80K,Blue,13,3,3,3,1963.0,1721,242.0,0.68,1378,37,0.762,0.877
314,0,47,F,4,College,Single,Less than $40K,Blue,37,6,2,2,4256.0,1084,3172.0,0.63,1100,29,0.381,0.255
315,0,56,F,1,Graduate,Married,Less than $40K,Blue,49,5,1,0,5097.0,1152,3945.0,0.94,2052,45,0.607,0.226
316,0,51,M,1,Graduate,Single,$60K - $80K,Blue,45,3,2,3,3228.0,2517,711.0,0.9490000000000001,1349,33,1.357,0.78
317,0,26,M,0,Graduate,Single,Less than $40K,Blue,13,6,3,2,2585.0,2019,566.0,0.525,2644,40,0.48100000000000004,0.7809999999999999
318,1,58,M,1,College,Married,$80K - $120K,Blue,47,3,3,3,12151.0,1799,10352.0,1.022,918,14,0.556,0.14800000000000002
319,0,46,M,3,High School,Single,$80K - $120K,Gold,42,3,2,2,34516.0,2113,32403.0,0.618,1362,31,1.214,0.061
320,0,48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.028999999999999998
321,0,42,M,4,Uneducated,Divorced,$60K - $80K,Blue,32,4,1,2,5504.0,0,5504.0,0.62,1364,32,0.684,0.0
322,0,37,M,4,Graduate,Married,$80K - $120K,Blue,28,4,1,2,10021.0,1203,8818.0,0.93,1463,40,1.0,0.12
323,0,50,M,3,High School,Single,$40K - $60K,Silver,44,4,3,4,19853.0,1513,18340.0,0.802,1878,55,0.41,0.076
324,0,41,F,1,High School,Single,$40K - $60K,Blue,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455,0.16899999999999998
325,0,48,F,3,Graduate,Divorced,Less than $40K,Blue,40,3,2,3,3117.0,1603,1514.0,1.167,1437,37,0.609,0.514
326,0,46,M,2,College,Single,$80K - $120K,Blue,41,4,2,0,21526.0,2332,19194.0,0.755,1313,37,0.609,0.10800000000000001
327,0,61,M,0,High School,Single,$60K - $80K,Blue,51,4,2,2,5504.0,1412,4092.0,0.722,1290,38,0.462,0.257
328,0,51,M,3,High School,Married,$120K +,Blue,40,6,3,2,7319.0,1692,5627.0,0.701,1233,29,0.611,0.231
329,1,45,M,2,Graduate,Married,$60K - $80K,Blue,25,3,5,3,1438.3,0,1438.3,0.6759999999999999,709,27,0.42100000000000004,0.0
330,0,47,M,1,Graduate,Married,$60K - $80K,Blue,37,6,3,0,2053.0,0,2053.0,0.865,1283,28,1.1540000000000001,0.0
331,0,41,M,2,High School,Married,$40K - $60K,Blue,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276,0.19699999999999998
332,0,48,M,4,College,Married,$80K - $120K,Blue,36,3,3,2,26443.0,1601,24842.0,0.493,1593,36,0.33299999999999996,0.061
333,0,50,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,0,3125.0,1928,1197.0,0.41200000000000003,1631,46,0.5329999999999999,0.617
334,0,56,F,2,Post-Graduate,Married,Less than $40K,Blue,48,6,1,2,4930.0,2259,2671.0,1.1340000000000001,2194,53,0.606,0.45799999999999996
335,0,39,F,2,College,Single,Less than $40K,Blue,36,6,3,3,9476.0,0,9476.0,0.605,1128,27,0.929,0.0
336,0,47,M,1,Graduate,Married,$80K - $120K,Blue,37,6,3,3,11722.0,1667,10055.0,0.5660000000000001,1497,35,0.25,0.142
337,0,44,M,2,Graduate,Single,$120K +,Blue,33,4,1,3,13301.0,0,13301.0,1.058,1385,50,0.515,0.0
338,1,43,F,2,Post-Graduate,Married,Less than $40K,Blue,37,3,3,1,1438.3,0,1438.3,1.004,974,28,0.273,0.0
339,1,59,M,1,High School,Married,$60K - $80K,Blue,36,3,2,3,6705.0,0,6705.0,0.7490000000000001,731,18,0.5,0.0
340,0,48,M,1,College,Married,$60K - $80K,Blue,29,4,3,2,19324.0,1040,18284.0,0.904,1744,50,0.852,0.054000000000000006
341,0,44,M,2,Graduate,Single,$40K - $60K,Blue,34,5,3,1,5331.0,1993,3338.0,0.777,1766,39,0.625,0.374
342,0,45,M,4,Graduate,Single,$60K - $80K,Blue,30,6,2,2,17625.0,894,16731.0,1.285,1773,39,1.053,0.051
343,0,39,M,2,Graduate,Married,$80K - $120K,Blue,34,6,3,2,17438.0,0,17438.0,1.078,1860,37,0.85,0.0
344,1,62,M,0,High School,Married,$60K - $80K,Blue,56,3,3,2,8077.0,0,8077.0,0.7490000000000001,906,16,0.33299999999999996,0.0
345,0,26,M,0,Graduate,Single,$40K - $60K,Blue,13,6,1,2,3290.0,1616,1674.0,0.466,2781,54,0.35,0.491
346,0,60,M,0,Uneducated,Single,Less than $40K,Blue,53,5,3,2,2402.0,1728,674.0,0.652,1650,53,0.606,0.7190000000000001
347,0,54,F,3,Doctorate,Single,Less than $40K,Blue,42,6,1,0,9256.0,1999,7257.0,0.812,1446,37,0.762,0.21600000000000005
348,0,62,M,0,Graduate,Married,$60K - $80K,Blue,36,6,3,3,3674.0,895,2779.0,0.6579999999999999,1703,48,0.371,0.244
349,1,57,M,2,College,Married,$40K - $60K,Blue,50,2,5,3,6462.0,0,6462.0,0.856,761,17,0.214,0.0
350,0,59,M,0,Graduate,Single,$40K - $60K,Blue,48,4,2,2,1638.0,0,1638.0,0.5329999999999999,1536,44,0.63,0.0
351,0,46,M,4,Graduate,Single,$60K - $80K,Blue,38,3,3,2,4335.0,2480,1855.0,0.5429999999999999,1373,36,1.1179999999999999,0.5720000000000001
352,0,44,M,4,High School,Single,$60K - $80K,Blue,32,5,3,2,3233.0,1034,2199.0,0.759,1256,29,0.706,0.32
353,0,43,M,2,Uneducated,Divorced,$120K +,Silver,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.055999999999999994
354,0,57,F,1,Graduate,Single,$40K - $60K,Blue,48,5,1,0,10953.0,1945,9008.0,0.8859999999999999,1277,29,0.526,0.17800000000000002
355,0,44,M,4,Graduate,Married,$60K - $80K,Blue,28,6,2,3,11338.0,0,11338.0,0.695,1227,24,0.5,0.0
356,0,47,F,2,Doctorate,Married,Less than $40K,Blue,35,3,2,2,5544.0,1184,4360.0,0.85,1336,38,0.652,0.214
357,0,47,M,4,Doctorate,Married,$60K - $80K,Blue,36,4,1,1,19665.0,706,18959.0,1.317,1110,58,0.349,0.036000000000000004
358,0,50,F,2,High School,Married,Less than $40K,Blue,43,6,2,3,2927.0,1412,1515.0,0.763,1474,26,0.857,0.48200000000000004
359,0,53,F,3,College,Married,$40K - $60K,Blue,33,4,3,3,5146.0,1618,3528.0,1.073,1955,44,0.76,0.314
360,1,56,M,1,College,Married,$60K - $80K,Blue,44,5,3,3,1704.0,0,1704.0,0.701,660,17,0.308,0.0
361,1,55,M,1,High School,Married,$60K - $80K,Blue,46,2,2,3,1438.3,0,1438.3,1.037,888,18,1.25,0.0
362,0,53,F,4,High School,Married,Less than $40K,Blue,36,6,1,3,2974.0,1170,1804.0,1.297,1785,45,1.143,0.39299999999999996
363,0,57,M,2,High School,Married,$60K - $80K,Blue,38,3,1,2,2736.0,1822,914.0,0.593,1211,25,0.9229999999999999,0.6659999999999999
364,0,50,M,2,Graduate,Married,$80K - $120K,Blue,37,6,2,1,1438.3,862,576.3,0.65,1391,40,0.212,0.599
365,0,52,M,2,Graduate,Single,$120K +,Blue,44,5,1,1,34516.0,2174,32342.0,0.426,1616,50,0.515,0.063
366,0,60,M,0,Graduate,Married,Less than $40K,Blue,36,6,2,2,1976.0,1311,665.0,0.995,1498,43,0.536,0.6629999999999999
367,0,49,M,4,Uneducated,Married,$80K - $120K,Blue,40,3,1,1,8714.0,2252,6462.0,0.831,1536,38,0.652,0.258
368,0,46,F,4,Doctorate,Divorced,Less than $40K,Blue,41,4,1,1,8693.0,1378,7315.0,0.799,1594,45,0.452,0.159
369,0,42,M,1,Uneducated,Married,$80K - $120K,Blue,36,6,1,2,9247.0,710,8537.0,0.735,1190,30,0.5,0.077
370,0,45,M,3,High School,Married,Less than $40K,Blue,33,6,5,0,7717.0,1430,6287.0,0.8220000000000001,1248,37,0.85,0.185
371,1,45,F,4,Uneducated,Married,Less than $40K,Blue,38,3,4,3,4908.0,0,4908.0,0.993,827,21,0.75,0.0
372,1,44,F,3,Doctorate,Married,Less than $40K,Blue,38,6,1,3,7222.0,0,7222.0,0.685,920,18,0.5,0.0
373,0,61,M,0,Uneducated,Single,$80K - $120K,Blue,48,6,2,2,21740.0,0,21740.0,0.6759999999999999,1755,54,0.5429999999999999,0.0
374,1,55,M,3,Uneducated,Married,$60K - $80K,Blue,44,3,2,2,2323.0,0,2323.0,0.737,804,15,0.5,0.0
375,0,45,M,2,Doctorate,Married,$80K - $120K,Blue,40,6,3,1,11710.0,693,11017.0,0.914,1749,50,0.429,0.059000000000000004
376,0,57,F,0,High School,Married,$40K - $60K,Blue,45,3,2,2,2278.0,845,1433.0,1.328,2307,45,0.8,0.371
377,0,31,M,0,Uneducated,Married,$40K - $60K,Blue,22,3,3,0,4048.0,1113,2935.0,0.7170000000000001,1757,45,0.607,0.275
378,0,34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.0590000000000002,0.506
379,1,53,F,1,Graduate,Single,Less than $40K,Blue,36,2,2,3,1438.3,0,1438.3,0.672,799,17,0.214,0.0
380,0,44,F,4,Graduate,Married,Less than $40K,Blue,36,4,1,0,1717.0,0,1717.0,0.619,1468,29,0.381,0.0
381,0,50,M,1,Graduate,Married,$80K - $120K,Blue,45,3,2,2,16813.0,1185,15628.0,0.552,1482,46,0.643,0.07
382,0,33,M,3,Post-Graduate,Married,$80K - $120K,Blue,25,4,2,3,16434.0,2104,14330.0,0.955,1726,37,0.85,0.128
383,0,50,M,3,Graduate,Single,$60K - $80K,Blue,45,4,2,3,21872.0,1118,20754.0,0.6579999999999999,1806,31,0.409,0.051
384,0,51,M,4,High School,Married,$80K - $120K,Blue,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09
385,0,55,F,3,Graduate,Single,Less than $40K,Blue,29,6,1,2,7361.0,1309,6052.0,0.504,1175,34,0.7,0.17800000000000002
386,0,26,M,0,College,Single,Less than $40K,Blue,36,4,1,3,1438.3,479,959.3,0.5529999999999999,1786,37,0.37,0.33299999999999996
387,0,42,F,3,Graduate,Married,Less than $40K,Blue,33,6,3,3,8628.0,1077,7551.0,0.872,1675,58,0.415,0.125
388,0,54,M,2,College,Married,$80K - $120K,Blue,44,4,3,3,18750.0,1705,17045.0,0.807,1200,36,0.895,0.091
389,0,65,F,0,Graduate,Married,$40K - $60K,Blue,56,5,3,0,2961.0,1570,1391.0,0.9079999999999999,1937,57,0.7809999999999999,0.53
