,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
214,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,80273.0,2006.825,40.0,37.0,1.0
215,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,72000.0,1894.7368421052633,38.0,38.0,1.0
216,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,95000.0,2021.2765957446811,47.0,44.0,2.0
217,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,74500.0,2660.714285714286,28.0,28.0,1.0
218,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,70800.0,2528.5714285714284,28.0,28.0,1.0
219,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,apartment,66000.0,2357.142857142857,28.0,28.0,1.0
220,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,85000.0,2500.0,34.0,34.0,1.0
221,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,74500.0,2660.714285714286,28.0,28.0,1.0
222,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,79700.0,2344.1176470588234,34.0,31.0,1.0
223,|Argentina|Capital Federal|Parque Chacabuco|,Capital Federal,Parque Chacabuco,apartment,180000.0,2500.0,72.0,65.0,2.0
224,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,96000.0,2400.0,40.0,40.0,1.0
225,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,109000.0,2096.153846153846,52.0,52.0,2.0
226,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,102500.0,2329.5454545454545,44.0,36.0,1.0
227,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,78000.0,2228.5714285714284,35.0,35.0,1.0
228,|Argentina|Capital Federal|Coghlan|,Capital Federal,Coghlan,apartment,110000.0,2037.037037037037,54.0,49.0,1.0
229,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,66500.0,1900.0,35.0,33.0,1.0
230,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,89000.0,2225.0,40.0,36.0,1.0
231,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,155000.0,2583.333333333333,60.0,56.0,1.0
232,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,80000.0,2000.0,40.0,40.0,1.0
233,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,87000.0,2071.428571428572,42.0,38.0,1.0
234,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,92000.0,1642.857142857143,56.0,56.0,2.0
235,|Argentina|Capital Federal|Parque Avellaneda|,Capital Federal,Parque Avellaneda,apartment,70000.0,1458.333333333333,48.0,48.0,2.0
236,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,107000.0,3057.142857142857,35.0,35.0,1.0
237,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,85000.0,1180.5555555555557,72.0,31.0,1.0
238,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,95000.0,2567.5675675675675,37.0,33.0,1.0
239,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,110000.0,1294.1176470588236,85.0,72.0,3.0
240,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,95000.0,2500.0,38.0,38.0,1.0
241,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,99500.0,2784.355136111129,35.735384006714845,32.0,1.0
242,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,69350.0,1527.7669838035736,45.39304798127277,37.0,1.0
243,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,94837.0,1363.9960290072368,69.5287947935051,58.0,2.0
244,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,apartment,82000.0,1668.3735184035709,49.14966528506395,41.0,2.0
245,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,136000.0,2344.827586206897,58.0,58.0,2.0
246,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,135000.0,3100.1699505743013,43.54599978462196,40.0,1.0
247,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85000.0,2110.225792182708,40.280049800775316,37.0,1.0
248,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85000.0,2168.843175298894,39.19139980615977,36.0,1.0
249,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85500.0,2122.6388850779,40.280049800775316,37.0,1.0
250,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85500.0,2181.601076330064,39.19139980615977,36.0,1.0
251,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85500.0,2181.601076330064,39.19139980615977,36.0,1.0
252,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85500.0,2122.6388850779,40.280049800775316,37.0,1.0
253,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,72500.0,2378.437263668115,30.48219984923537,28.0,1.0
254,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,86000.0,3159.876927400177,27.216249865388725,25.0,1.0
255,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,89000.0,3270.1051923094847,27.216249865388725,25.0,1.0
256,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,86000.0,2135.051977973092,40.280049800775316,37.0,1.0
257,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85500.0,2243.93253565378,38.102749811544214,35.0,1.0
258,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85500.0,2122.6388850779,40.280049800775316,37.0,1.0
259,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,89000.0,2335.789423078204,38.102749811544214,35.0,1.0
260,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,86000.0,2257.0549481429834,38.102749811544214,35.0,1.0
261,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,86000.0,2257.0549481429834,38.102749811544214,35.0,1.0
262,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,86000.0,2257.0549481429834,38.102749811544214,35.0,1.0
263,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,73500.0,2411.2432948911232,30.48219984923537,28.0,1.0
264,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,86000.0,2257.0549481429834,38.102749811544214,35.0,1.0
265,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2219.8747794235737,39.19139980615977,36.0,1.0
266,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2219.8747794235737,39.19139980615977,36.0,1.0
267,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
268,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
269,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
270,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
271,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
272,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
273,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,73500.0,2411.2432948911232,30.48219984923537,28.0,1.0
274,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2219.8747794235737,39.19139980615977,36.0,1.0
275,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
276,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2159.878163763477,40.280049800775316,37.0,1.0
277,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
278,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
279,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87500.0,2296.4221856105937,38.102749811544214,35.0,1.0
280,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
281,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2219.8747794235737,39.19139980615977,36.0,1.0
282,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
283,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
284,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
285,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87000.0,2283.2997731213904,38.102749811544214,35.0,1.0
286,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,74500.0,2444.049326114132,30.48219984923537,28.0,1.0
287,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,75000.0,2755.7066227327123,27.216249865388725,25.0,1.0
288,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87500.0,2296.4221856105937,38.102749811544214,35.0,1.0
289,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87500.0,2296.4221856105937,38.102749811544214,35.0,1.0
290,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87500.0,2296.4221856105937,38.102749811544214,35.0,1.0
291,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,87500.0,2296.4221856105937,38.102749811544214,35.0,1.0
292,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,50000.0,1345.6669786472044,37.15629557192885,33.0,1.0
293,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,79465.0,1562.9998703338172,50.84133499193975,48.0,2.0
294,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,80031.0,1480.7355662841187,54.048137846000735,48.0,2.0
295,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,apartment,72500.0,2071.428571428572,35.0,35.0,1.0
296,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,144500.0,2408.333333333333,60.0,54.0,2.0
297,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,144500.0,2408.333333333333,60.0,54.0,2.0
298,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,78000.0,2108.108108108108,37.0,37.0,1.0
299,|Argentina|Capital Federal|Parque Avellaneda|,Capital Federal,Parque Avellaneda,apartment,90000.0,1525.4237288135596,59.0,59.0,2.0
300,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,90000.0,1525.4237288135596,59.0,59.0,2.0
301,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,172960.0,2306.133333333333,75.0,65.0,3.0
302,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,127500.0,2951.1900519910887,43.20291060685135,37.0,1.0
303,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,127500.0,2951.1900519910887,43.20291060685135,37.0,1.0
304,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,128000.0,3045.062328154639,42.035264374233755,36.0,1.0
305,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,128000.0,3045.062328154639,42.035264374233755,36.0,1.0
306,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,90000.0,3083.125607256573,29.1911558154401,25.0,1.0
307,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,123500.0,2938.0093556804527,42.035264374233755,36.0,1.0
308,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,123500.0,2938.0093556804527,42.035264374233755,36.0,1.0
309,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,124500.0,2961.7989051191607,42.035264374233755,36.0,1.0
310,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,124500.0,2961.7989051191607,42.035264374233755,36.0,1.0
311,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,87100.0,2983.780448800528,29.1911558154401,25.0,1.0
312,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,163700.0,3312.124925670657,49.42446425593478,43.0,2.0
313,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,121966.0,2124.37571394912,57.41263148469657,49.0,1.0
314,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,119689.0,1969.0600755886228,60.78483916455452,53.0,1.0
315,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,135000.0,1776.3157894736844,76.0,71.0,2.0
316,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,100000.0,2500.0,40.0,40.0,2.0
317,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,125000.0,2906.9767441860467,43.0,43.0,2.0
318,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,139000.0,1985.7142857142856,70.0,70.0,3.0
319,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,120000.0,1500.0,80.0,46.0,2.0
320,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,120000.0,1500.0,80.0,36.0,1.0
321,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,130000.0,1529.4117647058827,85.0,45.0,2.0
322,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,110000.0,2619.0476190476197,42.0,40.0,2.0
323,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,125000.0,1785.7142857142858,70.0,70.0,3.0
324,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,70000.0,2058.8235294117653,34.0,34.0,1.0
325,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,92000.0,1393.939393939394,66.0,56.0,2.0
326,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,70000.0,2000.0,35.0,31.0,1.0
327,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,180000.0,2500.0,72.0,67.0,3.0
328,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,95000.0,1759.2592592592596,54.0,54.0,2.0
329,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,95000.0,1727.2727272727273,55.0,55.0,2.0
330,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,87000.0,2071.428571428572,42.0,42.0,2.0
331,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,83900.0,2330.555555555556,36.0,34.0,1.0
332,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,104500.0,2750.0,38.0,31.0,1.0
333,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,175404.0,2338.72,75.0,65.0,3.0
334,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,113483.77578688855,2182.380303594011,52.0,50.72847682119205,2.0
335,|Argentina|Capital Federal|Villa Santa Rita|,Capital Federal,Villa Santa Rita,apartment,110728.13201077949,2112.7914624183004,52.4084529781468,49.33333333333334,2.0
336,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,78182.18375064945,2057.425888174985,38.0,38.0,1.0
337,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,105845.44472430953,2182.380303594011,48.5,48.5,2.0
338,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,78182.18375064945,2057.425888174985,38.0,38.0,1.0
339,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,78182.18375064945,2057.425888174985,38.0,38.0,1.0
340,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,112000.0,2240.0,50.0,48.0,2.0
341,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,109800.0,1715.625,64.0,56.0,2.0
342,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,116000.0,2075.1936018037186,55.89839902126482,51.0,2.0
343,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,119500.0,2180.563345895304,54.80235198163218,50.0,2.0
344,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,121000.0,1936.7845911570998,62.47468125906069,57.0,2.0
345,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,175000.0,2348.81019386412,74.50580743269876,65.0,3.0
346,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,156000.0,2559.800008812766,60.942260904340216,53.0,2.0
347,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,120000.0,2447.2122801245528,49.03538649858872,43.0,2.0
348,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,apartment,67000.0,1675.0,40.0,28.0,1.0
349,|Argentina|Capital Federal|Parque Chacabuco|,Capital Federal,Parque Chacabuco,apartment,186900.0,2595.833333333333,72.0,65.0,3.0
350,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,88000.0,2315.7894736842104,38.0,34.0,1.0
351,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,176510.0,2028.850574712644,87.0,46.0,2.0
352,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,178422.5236139448,3244.045883889905,55.0,51.0,2.0
353,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,apartment,69000.0,2029.4117647058827,34.0,31.0,1.0
354,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,124000.0,2755.555555555556,45.0,45.0,2.0
355,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,170000.0,3148.1481481481487,54.0,50.0,1.0
356,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,130000.0,3095.238095238096,42.0,40.0,1.0
357,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,138020.0,2300.333333333333,60.0,50.0,2.0
358,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,96000.0,2909.090909090909,33.0,31.0,1.0
359,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,67000.0,2392.857142857143,28.0,23.0,1.0
360,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,167000.0,2107.670598869921,79.2343927412287,64.0,2.0
361,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,108812.0,2241.0992190458032,48.55295967053573,41.0,1.0
362,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,84000.0,2079.317450794493,40.39787189200194,35.0,1.0
